fn,label
91-11834891_1942-05-15_1970.jpg,rotated_left
91-11836091_1929-05-30_2007.jpg,rotated_right
91-12014791_1982-06-17_2012.jpg,rotated_right
91-1202691_1977-01-28_2009.jpg,rotated_left
91-12040991_1910-01-22_1943.jpg,rotated_right
91-12115091_1975-09-15_1970.jpg,upside_down
91-1216791_1963-06-22_2010.jpg,rotated_left
91-12186391_1939-09-07_1983.jpg,upright
91-12223891_1980-05-05_2007.jpg,rotated_left
91-12225091_1985-05-17_2011.jpg,upright
91-1234991_1912-03-22_1952.jpg,rotated_left
91-1235891_1973-07-04_2009.jpg,upside_down
91-12391291_1953-03-31_1950.jpg,upside_down
91-12532391_1970-09-10_2009.jpg,rotated_right
91-12610391_1937-09-02_2014.jpg,rotated_right
91-12760691_1987-07-29_2008.jpg,rotated_left
91-12775491_1939-02-21_1963.jpg,upside_down
91-1278191_1976-03-24_2005.jpg,rotated_left
91-1281891_1958-12-26_2011.jpg,upside_down
91-12999591_1959-01-13_1992.jpg,upside_down
91-13076591_1985-06-18_2014.jpg,rotated_right
91-1315091_1962-05-07_2009.jpg,rotated_left
91-13212691_1970-08-14_2013.jpg,rotated_left
91-13221291_1925-01-12_1949.jpg,upside_down
91-13720191_1977-04-08_2014.jpg,rotated_right
91-13825091_1887-11-11_1945.jpg,upside_down
91-1389591_1904-03-01_1954.jpg,upside_down
91-13946191_1983-11-07_2013.jpg,rotated_left
91-1424791_1947-05-14_1969.jpg,rotated_left
91-1429591_1976-11-03_2007.jpg,upright
91-14500491_1973-09-29_2010.jpg,upside_down
91-1462291_1957-11-28_2011.jpg,rotated_right
91-1464891_1946-12-02_2012.jpg,upside_down
91-1467291_1953-08-30_2005.jpg,upright
91-14946191_1948-02-28_1972.jpg,upright
91-150091_1949-01-10_2009.jpg,rotated_left
91-150391_1946-05-10_2007.jpg,upside_down
91-15187291_1901-05-31_1943.jpg,upside_down
91-15339891_1986-03-08_2015.jpg,upside_down
91-15356491_1980-01-16_2013.jpg,rotated_right
91-1544891_1931-06-24_2010.jpg,rotated_left
91-1545291_1981-09-25_2007.jpg,rotated_right
91-15475791_1968-10-06_2005.jpg,rotated_right
91-15534491_1988-09-27_2013.jpg,rotated_right
91-1562991_1976-03-17_2007.jpg,upright
91-1575091_1942-12-15_2004.jpg,rotated_right
91-15803791_1945-07-01_2008.jpg,upright
91-1584391_1976-10-09_2009.jpg,rotated_right
91-1584891_1945-04-13_1961.jpg,rotated_right
91-15872591_1912-08-23_1953.jpg,rotated_left
91-158991_1937-08-06_2010.jpg,upside_down
91-15960291_1981-07-13_2009.jpg,rotated_right
91-1600591_1943-06-25_2010.jpg,rotated_right
91-161091_1921-11-22_1978.jpg,rotated_left
91-1622891_1954-05-05_2014.jpg,upside_down
91-1624691_1973-09-23_2012.jpg,rotated_left
91-16264191_1973-11-22_2015.jpg,upside_down
91-16309991_1989-11-27_2010.jpg,upside_down
91-16335191_1986-03-21_2013.jpg,upright
91-1642691_1949-11-19_2009.jpg,upside_down
91-16462691_1916-05-07_2008.jpg,upright
91-1652891_1960-08-02_2014.jpg,upside_down
91-16533091_1988-03-01_2009.jpg,rotated_right
91-16547391_1989-01-01_2012.jpg,upside_down
91-1671791_1910-03-28_1956.jpg,rotated_left
91-16744391_1990-03-15_2012.jpg,rotated_left
91-16776391_1984-01-26_2013.jpg,rotated_left
91-1679191_1976-10-04_2010.jpg,upright
91-16966891_1969-08-08_2012.jpg,rotated_right
91-16991_1946-08-23_1975.jpg,upright
91-1714891_1943-05-25_2006.jpg,rotated_right
91-1717091_1963-11-26_2009.jpg,upside_down
91-17291_1971-07-12_2009.jpg,rotated_right
91-17495991_1989-05-24_2013.jpg,upright
91-17652091_1952-05-02_1994.jpg,upside_down
91-1773891_1976-05-25_2006.jpg,upright
91-17825791_1976-09-20_2008.jpg,rotated_right
91-17909391_1988-02-16_2011.jpg,upright
91-17933291_1938-06-23_1956.jpg,rotated_right
91-1815091_1981-05-03_2011.jpg,upside_down
91-1846791_1944-09-23_2007.jpg,rotated_right
91-1864891_1903-09-29_1951.jpg,rotated_right
91-18701291_1987-12-09_2011.jpg,rotated_right
91-18707391_1988-08-25_2009.jpg,rotated_right
91-18909891_1986-02-23_2015.jpg,rotated_left
91-1892791_1953-02-19_1996.jpg,upside_down
91-190191_1948-01-29_1992.jpg,upside_down
91-19497391_1989-05-07_2013.jpg,rotated_right
91-19730891_1988-08-26_2012.jpg,rotated_left
91-1984291_1981-03-03_2011.jpg,upside_down
91-19975991_1986-06-08_2014.jpg,rotated_left
91-19979791_1985-09-12_2009.jpg,upright
91-200591_1947-01-24_1978.jpg,upright
91-2022091_1976-01-16_2001.jpg,upright
91-20222491_1986-10-14_2011.jpg,upright
91-2025391_1979-07-09_2013.jpg,upright
91-20321091_1986-06-06_2011.jpg,upside_down
91-20332991_1985-11-07_2011.jpg,upside_down
91-2049991_1965-03-12_2009.jpg,rotated_left
91-2076391_1974-06-01_2006.jpg,rotated_right
91-20787091_1985-11-20_2012.jpg,upside_down
91-2086591_1940-01-27_2010.jpg,upside_down
91-20949091_1972-04-17_2014.jpg,rotated_left
91-20980591_1969-10-06_1988.jpg,rotated_right
91-20999991_1965-03-25_2012.jpg,rotated_left
91-21040391_1987-10-08_2014.jpg,upside_down
91-21043291_1943-05-08_1965.jpg,rotated_right
91-21143591_1988-11-29_2014.jpg,upright
91-21186591_1984-02-07_2014.jpg,rotated_right
91-21188491_1964-12-06_2013.jpg,rotated_right
91-21228791_1953-07-25_1980.jpg,upside_down
91-21271091_1987-05-31_2008.jpg,rotated_left
91-21286191_1899-04-27_1945.jpg,upright
91-21329291_1994-02-16_2012.jpg,rotated_right
91-21431091_1929-02-26_1966.jpg,upright
91-21502991_1929-03-15_1983.jpg,upside_down
91-21655991_1944-08-18_1968.jpg,upright
91-21901391_1910-03-25_2007.jpg,rotated_right
91-22229391_1986-02-21_2013.jpg,rotated_right
91-22277291_1986-10-07_2014.jpg,upside_down
91-22523991_1926-06-16_1947.jpg,rotated_right
91-22535691_1991-01-16_2014.jpg,upright
91-2255191_1978-07-17_2009.jpg,rotated_right
91-22663891_1987-06-23_2011.jpg,rotated_left
91-2266591_1946-06-22_2009.jpg,rotated_right
91-22730091_1923-02-20_2009.jpg,rotated_right
91-2276891_1954-04-28_2008.jpg,rotated_left
91-228091_1942-09-19_1970.jpg,upside_down
91-2289091_1925-11-19_1995.jpg,upright
91-22915891_1979-08-20_2004.jpg,upright
91-229691_1946-08-14_2007.jpg,rotated_right
91-23019591_1984-07-25_2012.jpg,rotated_left
91-23158691_1949-02-11_2009.jpg,rotated_right
91-2344491_1975-04-30_2012.jpg,rotated_right
91-234991_1975-07-18_2006.jpg,rotated_right
91-2359991_1944-07-20_1967.jpg,upside_down
91-2370991_1949-11-10_2009.jpg,upright
91-23725191_1987-07-28_2009.jpg,upright
